time_since_launch,orbital_altitude,battery_voltage,solar_panel_temperature,attitude_control_error,data_transmission_rate,thermal_control_status,power_generation_rate,satellite_health_score,satellite_health
1398.0,1250.615995965742,23.34577689112863,-16.137894889492152,2.959699091927901,23.435367152189578,1.0,38.556863277248034,0.0271907666576087,0.0
2180.0,1754.5011199284577,26.941075322306688,-16.992920717100787,4.0887034436504885,28.67817653671688,0.0,22.422618274768656,1.6249864742451567,1.0
3351.0,1814.7938295310955,26.0840322762205,-15.812552568053851,3.3557562619543813,36.14993444064452,1.0,28.249440042815834,0.943064975835393,1.0
2306.0,650.7760935895511,22.52919413313968,19.348189441849968,2.605321849081192,75.77603520836007,0.0,21.788030255962934,1.1074088886973916,1.0
474.0,1443.6851766197708,20.002406697429024,20.11787183542708,2.7179560544841963,79.9658060978819,1.0,28.54159332462982,1.030266796771643,1.0
3626.0,1292.3448252722123,24.230589275451948,32.70908520281985,4.421625437317449,17.817532839771047,1.0,29.476248589673915,1.140068034766814,1.0
228.0,1440.5961397966005,20.68497074762679,44.35340214777406,1.5228250770254266,84.26041089909856,0.0,16.865284656687717,1.438450454443263,1.0
3380.0,1755.2018273183598,25.62144454508576,29.897689003905853,4.065015019408797,62.341370262854696,1.0,16.73213790405863,0.8821619727003467,1.0
2207.0,1028.730201462124,23.48422647789093,27.125135283904054,4.669416849026308,20.087552553381386,1.0,28.229136595435996,1.7697311239183806,1.0
1903.0,1359.7636579459809,25.14235482853053,-31.56896199804949,1.5617407922898583,11.77921820782837,1.0,32.226510996325146,0.7185929043592685,1.0
1517.0,1127.926165890464,23.576943625530063,4.255483061534392,4.106785154636513,93.41324971121075,0.0,20.316591522259344,1.4322374567130902,1.0
3158.0,603.0450285309149,25.169985832126176,-38.42292230092116,3.5233294374282806,91.13155604514576,0.0,13.855696892979262,1.845880316216144,1.0
3499.0,1063.2656159085277,28.64801368961068,19.000995268695743,1.983296131477744,43.03476188474946,1.0,27.73876812596306,1.4898875975729493,1.0
1716.0,1282.514559441333,21.258188499383127,40.35000343027458,1.0170902133431703,76.62140498909518,0.0,17.027713470270673,1.7704934911587624,1.0
2914.0,1174.185919152162,24.331770489758878,34.469491179558275,2.409218624461289,46.49015641866145,0.0,21.04604286794556,0.8707004773430146,1.0
3626.0,523.0663209838671,22.4649558743577,44.182512427220544,0.9585338548086886,48.19069435208625,0.0,23.920066743151366,1.5081622375653814,1.0
3081.0,579.3065727192029,26.1587513120484,-13.783665620859622,2.69115819481049,15.74673456382622,0.0,35.60049212171843,1.608837150512607,1.0
283.0,853.7529381657356,29.68525631511219,-28.27016391510464,2.226736700117004,83.59669547322969,0.0,15.968036235607606,1.6218768496361131,1.0
1537.0,1753.6507286402614,25.61446383690292,44.316225764110456,1.85121205834444,35.12430352535041,0.0,18.883680222413425,1.6615943917117535,1.0
2605.0,1023.4577217211978,21.107366245104203,1.7081300557761452,4.707249250748266,53.631975732535984,0.0,22.870254171565424,1.2775598834483604,1.0
2151.0,1725.451683753348,25.95687734968062,-42.90925415867444,1.1708183282570683,85.12092817775022,1.0,16.169375919424482,2.40906466746174,1.0
2909.0,544.9767371560422,26.93526427225988,28.545596861094594,4.047198113631066,20.178036497416716,1.0,28.869547096292443,0.5243158806912785,1.0
1874.0,767.5925610568506,24.267353366720947,-30.300254379206137,4.784981409046974,34.75817164236518,1.0,30.67456718787139,1.239319586078831,1.0
1698.0,1890.4274171700024,27.765319427707897,-17.612933274925958,1.7498001582003364,38.50249993207337,1.0,25.957736681063466,0.5848752924849944,1.0
2056.0,544.0260851044054,22.06672937789076,49.225920376646044,4.565769525512229,39.61654494499924,1.0,26.484972152883994,1.3847723446539368,1.0
2156.0,1095.4565743074252,21.913392030013405,21.52035108847681,3.496222440902508,74.61664955127351,1.0,23.878929525977437,1.1722998214398914,1.0
629.0,1668.0341723604326,28.614071815541813,-45.48533377352359,3.8409611669140906,72.5154664256566,1.0,14.54404133646072,2.3834475638754715,1.0
260.0,1721.0903330280637,26.342974105203304,24.35681177907001,4.788023090868243,53.119742131167534,0.0,17.563967772705304,1.2327785284531774,1.0
2824.0,1024.706119585824,28.848728405463085,-39.84991700222213,0.3576352638460356,32.74166255148718,0.0,23.64875915162837,1.0390301581031094,1.0
973.0,543.203159748003,26.833195755127026,-17.449909714385747,2.098452364527481,33.064302636266504,0.0,33.84201954656103,0.8300776574585733,1.0
2105.0,828.7175754317421,21.985896164936094,28.07668430505201,2.595767774842272,53.32952984484262,1.0,27.98582743467148,0.8779654277481216,1.0
593.0,316.9506516462587,27.67171330171809,-3.208267683729119,1.560776274220605,66.53807091891477,0.0,27.486127339743582,1.165119341247062,1.0
1619.0,476.12657826823846,26.249866502763386,46.10541934263543,1.564280857050384,44.10799368040857,0.0,26.11723802073117,1.009966714602014,1.0
3629.0,1168.7150206604415,25.763878502046985,42.16992334306178,2.107526613853801,14.293081370034889,0.0,26.3280665707876,0.5207983451233921,1.0
989.0,1731.3719976989846,21.33004020987658,-6.169061386276141,4.184149217970808,12.786371308447835,1.0,38.48478072776084,1.233745655863996,1.0
1435.0,470.9956162142606,23.714013646,-40.87046820931217,1.2505263367198494,52.3654028713405,1.0,27.751707499927917,1.0672670898719483,1.0
2928.0,313.9412060269975,25.83161711433736,27.774335449269216,4.802577891599896,56.431804127316845,1.0,23.077988861663947,1.598052070887926,1.0
2826.0,1888.908319602275,27.31942055077761,-41.45809778484747,3.159383755034457,39.31632371178944,0.0,14.45345688303446,1.8293826886904367,1.0
787.0,771.941255034267,20.138154764719623,35.11903759383158,4.336390586996865,47.78110902997854,1.0,30.744026209254383,1.4431553500210927,1.0
428.0,1489.9827187386695,22.29336571905073,-10.123240947923009,1.6879123400806,42.43746184097476,1.0,40.23325614758944,0.7044373171141585,1.0
2209.0,969.0822942477884,21.49301199143541,39.44621265293148,0.3671868679662554,40.71590089231411,0.0,26.607783910422107,1.1657292295288888,1.0
1364.0,1192.18847562006,21.37099946798833,-18.51104733690182,0.3485571207706273,32.50493698967473,1.0,32.70762562494917,0.6878979496191504,1.0
3636.0,1890.222201562508,29.597521044003564,5.328641598094251,0.71130106091988,27.17672241646756,0.0,28.38627756950151,1.1774691493987328,1.0
2430.0,350.65959834029155,20.26156144532413,-20.23920952125482,1.7063944801573028,94.37929570547708,1.0,26.53636771378368,0.9006227864586185,1.0
3548.0,960.7152026239733,28.732116596934297,-22.847387596834142,4.716902392284406,30.146300477916142,0.0,20.15161415214076,1.862792596408029,1.0
273.0,1343.9957625861607,28.0797784911414,15.044978173782738,2.648310045239332,66.88220479066419,1.0,32.33752207860402,0.7592481880910765,1.0
875.0,1514.7559883583656,29.91798070045766,-33.56416242975633,4.322508141467259,34.864283489589674,0.0,18.98934583401887,1.8415853913638427,1.0
1767.0,1569.0936596736092,27.616519889681676,48.56182681871509,0.605700082069579,53.95285394074877,1.0,22.541005001774764,1.2417655994242371,1.0
3091.0,1774.710939943153,20.095442925823757,39.93661393789949,2.9651760875798514,24.23322331685529,1.0,31.304111074749336,0.633135132638651,1.0
2006.0,1752.238704641697,21.09881969735201,-1.392625963409742,1.9080593710906768,23.90795807463154,0.0,34.641647901738004,0.7934767307321337,1.0
2949.0,1608.0423247218637,20.157200103034494,-9.018748134826794,0.2898223179140158,20.814331277727383,1.0,32.780266749588435,1.877693354440673,1.0
1030.0,412.8977146336458,25.61535903101337,-31.33171130254849,4.212591071626314,41.544466768890494,1.0,29.741711358626866,0.8820847372261909,1.0
1923.0,351.64528592258625,27.570330569412015,45.46118707097155,4.332628994907549,70.58179719811889,1.0,18.957635958274448,2.1716650383029616,1.0
309.0,1820.6895027486532,23.11938882156837,-22.139717388489757,0.2323318117789796,50.625570039432176,0.0,31.13731830889948,0.865103817463317,1.0
1560.0,1477.6024969438497,28.613175961991743,29.926704402572355,1.9861004908389068,96.3296495969402,0.0,11.263088938163552,1.9227653801669573,1.0
2393.0,323.224865300036,29.5097843464376,-41.74949152631173,2.8969310455014483,41.02998612115027,0.0,22.25157091868198,1.5719966981566835,1.0
2213.0,1147.841620656283,29.64662680718336,8.420914119923175,3.8916817458987234,15.625152853911008,1.0,37.3069515926363,0.7205623934488431,1.0
2248.0,1463.1888085096434,28.53531443099804,-10.156442089031884,2.3412170191302644,74.29631400492569,0.0,16.896861302427055,2.621517329954759,1.0
3056.0,1688.9008219459722,26.88524402107865,-34.33066661474855,1.299205291631838,52.45955176103987,1.0,17.257050481768193,1.3944540546083992,1.0
3153.0,1685.2739254412586,23.936939533975085,-11.30230764654089,4.50257967239332,28.816124959625004,1.0,31.205294275902894,0.2433598032626311,0.0
870.0,360.4896478488865,29.96271567803204,26.102470066812486,4.921842920431571,86.27006988091094,1.0,20.91569636052482,0.5059312417602695,1.0
1365.0,1659.5966627519076,27.005988109481613,-1.10080176888345,4.724370316305102,91.02722834657182,0.0,21.85608425875244,0.6467594828096865,1.0
738.0,1544.567228698576,20.194196961973947,33.44386564240058,2.4327363783047917,67.53013712800771,1.0,25.314702519504504,1.1494512066095883,1.0
1976.0,1999.7437156268804,23.22627844236773,23.36606390130649,3.1245620828854226,95.96745822614363,1.0,15.17725229193464,1.8140823711813645,1.0
3063.0,1048.217084128755,24.124821992692763,-42.12137907965251,1.338167718196248,46.54823514548349,1.0,25.61231373132736,1.0608629848132762,1.0
758.0,390.87981142819086,21.34846362518724,-3.0782280353883777,1.613418473251924,24.5728252597955,1.0,45.25986171133209,-0.034109965612071,0.0
3254.0,1528.7067492183526,26.553260713826525,15.285751559978875,4.874305735334891,31.683095543521095,1.0,30.74169591805513,1.1627713220134654,1.0
3565.0,527.023252159437,29.39207017065017,-43.76665018415592,4.130435797820143,60.072101262980894,1.0,15.74030307311207,2.5673812524270683,1.0
2319.0,1765.5769248675165,20.71240715242599,-32.4118508469839,4.10655152926881,41.509484381357936,0.0,20.92106743787106,0.7867189555055845,1.0
2154.0,1712.7671960821178,29.360867359127266,3.568786107975072,3.9784838095369,35.888227414420854,1.0,26.694350025830506,0.6765500831121767,1.0
2040.0,1142.444673639081,25.37831711172414,15.818940466152526,4.146999637625156,66.74783240215164,1.0,25.229618448365382,1.4307698185398463,1.0
1735.0,422.20640884874615,20.406001019205995,-28.913040054033967,3.8395221660276215,38.789797128297,0.0,25.102553217955982,0.6013241550113536,1.0
2411.0,1811.8418918781435,27.449262251954835,-16.498041766817906,1.5031609230223348,32.2291961872628,0.0,23.18325979270181,1.2932462769285795,1.0
1262.0,666.536600913176,28.42452076098656,-20.844770808037595,3.4771399130883465,26.06418184081021,1.0,37.199593081443965,0.9253942631123148,1.0
1477.0,1218.8997268511907,26.88726948881719,-47.80059467409363,1.528317722651305,81.50166658610559,1.0,18.05029212574967,1.1799498909532182,1.0
2323.0,1531.7191459036685,28.152377161393225,-21.0423003936592,2.1535687690778587,50.2472201684211,1.0,27.419665306334096,0.9316180143439516,1.0
3485.0,418.5230239173401,28.409248945898515,13.64911013709522,4.530424110443508,95.3137134850904,1.0,17.791302529137543,1.0840996128619451,1.0
2928.0,1631.4764769889075,24.86594175487029,-48.28754601766525,0.4371380177899181,48.71743045917808,1.0,21.174958884205807,2.081369159194267,1.0
142.0,1474.623704287763,29.544751330941917,12.642649315072129,4.384132169715413,17.014295383173888,1.0,39.06996038867868,0.5577782537771858,1.0
1349.0,419.1725164546514,26.474421218162032,-23.32428717595184,2.959286193265338,63.26091979344163,0.0,26.10262673918452,1.4795770259684884,1.0
488.0,674.4145915848629,27.61313774539245,49.33803203292133,2.0290024054545053,48.81024741620186,1.0,20.436728509712147,2.1383182613053053,1.0
1435.0,769.0781065151069,28.014432687281143,-46.5785413792323,0.6723305009575692,21.97093984958344,1.0,39.35229176361652,1.0858371815503824,1.0
1178.0,620.6548823724729,24.81578081936898,36.08320234991899,3.5165451342126373,76.33966418380736,1.0,23.224336707311824,1.660264629042819,1.0
406.0,925.5746312175372,22.80814031208913,-9.694503073699591,4.769856237771708,23.812951888879372,0.0,30.703936752263065,1.312394962078907,1.0
541.0,435.75592178983607,21.35299637512835,24.935707751276453,0.8853595284325311,66.20754337065463,1.0,29.95189726765448,0.9542729193279196,1.0
3462.0,1538.2565163712452,23.004790036864623,6.838057954633712,2.8887850828520154,95.96919365329686,0.0,16.354373617725663,1.683478924231359,1.0
1602.0,634.5799740825221,24.272033389780425,-22.622436481170997,4.77439181142094,66.01583976619257,0.0,20.464167180249333,1.1420689058467135,1.0
295.0,874.8440149811335,29.202454457228058,48.050239700136814,0.664813147476076,57.568258569790686,0.0,19.76786903257756,1.1443491468479112,1.0
1111.0,494.6605339972684,25.54705740953727,-22.311948964763715,3.527388724503738,67.66269073768558,0.0,24.683125183428523,2.326735863884249,1.0
2258.0,747.9621609854566,20.60649990533419,-35.22435582337129,0.9788489522654016,76.47557497361798,0.0,16.860314965929202,1.014037982698477,1.0
682.0,793.5006766881548,22.340790592022795,31.71409702270373,3.2972643062222837,78.8890608084852,1.0,28.228148459684576,0.3712425504297952,0.0
292.0,947.1824106514848,29.722986127013364,29.93853249551964,2.8586835378598394,78.02123521620763,0.0,14.999425319635328,1.2235323910754738,1.0
3511.0,1844.2209427022387,21.395004714627937,38.819857091306346,0.720237035763383,44.84130901315479,0.0,18.337155752998115,1.3271373273255882,1.0
2268.0,1093.4160480866335,22.52919076763864,-28.415809747594533,0.6557460742073007,68.38332864820151,0.0,24.591082870666064,1.563692933497259,1.0
1669.0,734.1215650845099,25.461259523689343,-22.455338507202825,4.794379407626484,73.00795026518276,0.0,19.38215432608873,1.6565183199646367,1.0
3072.0,893.0797082289937,27.86792100862653,31.32132856828079,2.6702803443869816,66.21894407520743,0.0,15.59548749698874,1.0687615934826868,1.0
1249.0,1004.3241309680942,24.913356191742302,-12.478678862254943,4.416752599593528,74.87605570212428,1.0,26.691811257098337,1.6755254624992006,1.0
1496.0,775.0980500904026,26.48793115587168,29.49861896174555,1.1933073914635433,47.88708043716804,0.0,26.09182203248585,1.3404137847177395,1.0
1136.0,1238.9465455362724,26.277831737163385,6.986107428239855,0.704973991601574,19.18861616039904,1.0,38.4884176802456,0.0634937696649905,0.0
2701.0,1998.3841467761963,26.406389213201223,43.29079830430357,0.3098047149716298,36.86264599454054,1.0,25.12980367347088,2.141586225125405,1.0
3266.0,754.795951422182,22.25730768463058,-17.9564783368688,3.364815471049736,66.44459570307123,0.0,19.89898539932829,1.9323746131845043,1.0
844.0,1310.732250439817,24.13628418109854,18.887892403093645,0.7642273210094624,46.58360101927076,0.0,27.218357582270563,1.1869703440050967,1.0
2581.0,572.6361997833425,23.9553887636114,-32.90622087917309,4.310746637074893,95.32650390396913,1.0,21.125043765784504,1.4555391405374778,1.0
3010.0,783.3434678630955,26.230931273139056,9.711417616669197,2.1699634727864643,13.093637053346177,0.0,32.43674115258938,0.1444133983457602,0.0
2300.0,384.42453548152207,25.27843911540317,38.61200114631643,1.3611291770168394,56.53146221898001,1.0,24.279433438670424,0.8666927617262538,1.0
111.0,1085.118538753034,20.487448553537558,-26.62958851463283,1.2249635224453974,13.221188371959958,0.0,33.79081474128538,0.5213033701618286,1.0
1899.0,942.5898656644604,25.750254562616394,14.753666827119304,4.235632670648611,12.36987653175708,1.0,32.84999619588741,0.8620344174808363,1.0
1571.0,970.7369197783344,26.22291375837641,-5.700230324554475,4.334504367929864,32.11022356983734,0.0,31.73159018144254,0.916170320840346,1.0
1622.0,630.364643565393,23.20509955159613,35.15764430261741,2.6373314252688864,24.436083085307764,1.0,34.38674197619509,1.534350695765743,1.0
684.0,1043.946568855195,25.84414624883448,-20.8689179401047,2.4170871989816822,38.24403244390388,1.0,36.22380139070729,1.165474038817464,1.0
1824.0,686.1545695112558,25.342190979668533,48.22021492219339,3.795392065360088,71.24684321844862,0.0,16.039950280740126,2.1533012759586345,1.0
2959.0,1237.813922943776,21.54876603794209,28.975326883178084,1.6404476563693833,31.863120114416247,1.0,28.29924415810475,0.5450525761751825,1.0
1166.0,1130.5221929484371,22.294119912346066,2.6915445895142085,3.8290414230437975,88.28685525713814,0.0,23.434653710469757,1.0796489616232274,1.0
972.0,1523.413624572794,28.13254951121899,2.584720557311293,3.146887193886444,32.29741944298065,0.0,29.950134983344544,1.5828082142241453,1.0
1877.0,1696.0403456949227,22.533587822148068,25.176458130943985,4.458797014814713,24.945122827354037,0.0,28.262190295784404,0.1957208123969468,0.0
2278.0,851.834956764806,21.22705699337307,-11.698912437886776,2.282523629405074,54.9156217470359,0.0,26.06958274707013,1.7888914653147778,1.0
3158.0,1522.0689239024784,27.50231998724297,-31.35749541981597,1.1349967939919186,57.04120766750956,1.0,25.719716887125674,0.5509232436947294,1.0
